Id,SalePrice
2736,142210.19080533145
2737,124026.81738787402
2738,132516.46348690847
2739,161450.906222797
2740,139626.1023267146
2741,147275.62235134817
2742,153707.2553344968
2743,150996.85347508697
2744,158902.37418042612
2745,138355.8794803091
2746,138739.04373341246
2747,141445.35599234936
2748,126728.79292015222
2749,128308.6861529308
2750,132383.55352796472
2751,135440.2111866427
2752,183667.32040464206
2753,146914.60827634766
2754,220729.41894344523
2755,130682.6742438062
2756,95695.15691575363
2757,69532.95615109813
2758,92362.17073547769
2759,151987.7912046895
2760,122888.23536682094
2761,143802.18975525413
2762,146528.25040848675
2763,182933.93376883835
2764,140422.49961934294
2765,284030.5059750106
2766,119238.5977085342
2767,88564.86047568408
2768,129453.08456846653
2769,128601.17106642523
2770,136904.97324292816
2771,110700.71033529082
2772,114241.12341135782
2773,163990.29376643978
2774,140349.89644574063
2775,113680.64242838995
2776,138896.96532535908
2777,140821.52248862645
2778,101448.17679126145
2779,125087.82099227591
2780,94422.7367627753
2781,94730.00576552082
2782,96432.35306358177
2783,101563.02905916685
2784,121613.47461553823
2785,136607.50204461985
2786,70233.11780991779
2787,120848.70123852589
2788,72796.26219277862
2789,159774.94772558913
2790,98677.0272608363
2791,115420.31739184429
2792,52261.42246742073
2793,154486.86453865448
2794,98060.50963520713
2795,120381.18054352506
2796,96346.24359720352
2797,200481.95231716588
2798,107621.66948097799
2799,115726.91281085502
2800,63975.01303259276
2801,106305.12106513645
2802,132144.12148075324
2803,165100.87288758947
2804,128333.57438095605
2805,97228.26465913694
2806,83701.07915865544
2807,153728.4355720262
2808,151322.2891761268
2809,135394.79135628568
2810,131050.59586364253
2811,156011.7874725753
2812,158332.64580935767
2813,159628.78858276882
2814,157498.29628878657
2815,96719.66825555185
2816,240211.64827386662
2817,156594.2543622136
2818,133788.4301214562
2819,158197.91466447117
2820,135084.75611537753
2821,106910.36640326963
2822,197788.2666611101
2823,280571.5885158391
2824,176918.25648135555
2825,146119.8307945983
2826,126906.98758913364
2827,136098.15594735343
2828,224862.46226701507
2829,200664.69182218896
2830,227938.82696792396
2831,175039.71623743774
2832,254243.4017784177
2833,310111.4093628895
2834,220407.67294055808
2835,221686.26787818316
2836,195594.93316363962
2837,149173.37870464582
2838,148181.67859911124
2839,176992.69994522104
2840,199858.190255102
2841,203044.7228577753
2842,231730.71006969112
2843,147498.1340698223
2844,159607.13758647605
2845,121392.18191160327
2846,209579.4648690686
2847,203112.88255867828
2848,209606.7919053719
2849,199558.80876748226
2850,279976.68261267216
2851,222351.3349468699
2852,231126.12147345647
2853,242036.23843702592
2854,141783.203102058
2855,203396.5159886499
2856,201516.713233197
2857,187904.18704043425
2858,196625.41217567777
2859,118107.22554970933
2860,130992.18455035688
2861,120217.64444729267
2862,191845.9090805134
2863,125172.0558161924
2864,238076.11927089278
2865,142537.89254450737
2866,134791.0127024927
2867,101743.4819082251
2868,96457.08870884853
2869,106637.53745091725
2870,118169.83933315199
2871,83605.11904470237
2872,54636.40601742067
2873,102033.44085793813
2874,136688.14458757685
2875,114465.05587660195
2876,162104.59170186648
2877,139715.0250289617
2878,160134.56915650715
2879,139286.56440896384
2880,101206.40810289152
2881,148680.35343141473
2882,180686.00306226543
2883,197829.14560058678
2884,195485.7215295399
2885,198398.40391915647
2886,235931.9509865529
2887,92441.20019386173
2888,134459.74960567965
2889,56745.87308410129
2890,82476.5885202625
2891,136884.4553201841
2892,43342.898078130755
2893,73867.11502848122
2894,48714.33349034255
2895,320487.29789715545
2896,284406.304976469
2897,214480.59206809726
2898,142690.05451878405
2899,208705.64791032314
2900,161143.942913921
2901,210397.70409533527
2902,183864.2793051372
2903,338119.0963784772
2904,354201.4577680281
2905,87717.67587770992
2906,202885.09559660815
2907,110381.94193334781
2908,134177.13184479118
2909,142380.30542924284
2910,77944.68535691848
2911,79374.84873582429
2912,146319.3083868491
2913,81285.34399358206
2914,78457.1630221036
2915,82974.1334314719
2916,82000.45695815897
2917,164412.21735561246
2918,119738.22499368948
2919,223126.3705155946
